CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
700,France,Female,44,2,58781.76,1,1,0,16874.92,0
487,France,Male,53,4,199689.49,1,1,1,24207.86,1
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
539,France,Female,29,4,0.0,2,1,1,100919.19,0
735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
728,France,Male,34,4,106328.08,1,1,0,88680.65,0
573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
554,France,Female,44,6,92436.86,1,1,0,126033.9,0
594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
456,France,Female,33,1,188285.68,1,0,0,58363.94,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
496,France,Male,31,5,0.0,2,1,0,93713.13,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
672,France,Male,34,6,0.0,1,0,0,22736.06,0
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
776,France,Female,31,2,0.0,2,1,1,112349.51,0
760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
787,France,Male,33,1,126588.81,2,0,1,62163.53,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
610,France,Male,33,4,111582.11,1,0,0,113943.17,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
606,France,Male,32,6,0.0,2,0,1,36540.63,0
619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
698,France,Male,36,6,0.0,2,0,1,19231.98,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
707,France,Male,33,2,0.0,2,0,0,130866.95,0
847,France,Male,66,7,123760.68,1,0,1,53157.16,0
804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1
732,France,Female,43,6,0.0,2,1,0,65731.53,0
607,France,Male,45,7,123859.6,1,0,1,113051.57,0
481,France,Female,39,6,0.0,1,1,1,24677.54,0
545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
506,France,Male,36,5,0.0,2,1,0,164253.35,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
633,France,Male,37,2,0.0,2,1,0,182258.17,0
487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
625,France,Female,38,7,0.0,1,1,0,164804.02,0
613,France,Male,34,5,144094.2,1,1,0,44510.26,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0
747,France,Female,40,3,0.0,1,0,0,57817.84,1
742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
684,France,Male,35,6,135871.5,1,1,1,87219.41,0
829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
721,France,Male,41,2,0.0,2,1,0,168219.75,0
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0
517,France,Male,62,1,43772.66,3,1,0,187756.24,1
596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
740,France,Female,37,9,0.0,2,1,1,73225.31,0
718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
697,France,Female,45,1,0.0,2,1,0,46807.62,1
697,France,Female,25,1,0.0,2,0,0,87803.32,0
683,France,Male,30,4,66190.33,1,1,1,115186.97,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
741,France,Male,37,9,105261.76,2,1,1,149503.54,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
718,France,Male,38,7,0.0,2,1,0,38308.34,0
726,France,Male,34,3,0.0,2,1,0,196288.46,0
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
666,France,Female,27,1,85225.21,1,0,1,64511.44,0
850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1
724,France,Male,31,5,0.0,1,1,0,134889.95,1
597,France,Male,41,4,153198.23,1,1,1,92090.36,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
841,France,Male,74,9,108131.53,1,0,1,60830.38,0
603,France,Female,48,5,0.0,1,1,0,100478.6,1
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
513,France,Male,29,10,0.0,2,0,1,25514.77,0
529,France,Female,31,5,0.0,2,1,0,26817.23,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
739,France,Male,58,2,101579.28,1,1,1,72168.53,0
539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
553,France,Male,42,1,0.0,2,0,0,23822.04,0
546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,0
802,France,Male,38,1,142557.11,1,1,1,172497.73,0
731,France,Female,30,5,0.0,2,1,0,189528.72,0
788,France,Female,41,6,0.0,1,1,1,25571.37,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
575,France,Male,40,5,0.0,2,1,1,122488.59,0
507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
842,France,Male,29,8,0.0,2,1,1,123437.05,0
763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
686,France,Male,25,1,0.0,2,0,1,16459.37,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0
703,France,Female,40,7,0.0,2,0,1,122518.5,0
575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
749,France,Male,37,10,185063.7,2,1,1,134526.87,0
806,France,Male,34,5,113958.55,1,0,1,32125.98,0
546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
613,France,Male,44,3,0.0,2,0,1,136491.72,0
742,France,Male,27,0,0.0,2,0,1,131534.96,0
611,France,Male,58,8,0.0,2,0,1,107665.68,1
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
519,France,Female,22,8,0.0,1,0,1,167553.06,0
617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
850,France,Male,31,6,67996.23,2,0,0,50129.87,1
622,France,Male,38,5,0.0,2,0,0,105295.77,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
833,France,Female,28,4,136674.51,2,0,0,5278.78,0
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
614,France,Male,51,3,0.0,2,1,1,5552.37,0
564,France,Female,53,2,45472.28,1,1,1,41055.71,1
570,France,Female,18,4,82767.42,1,1,0,71811.9,0
619,France,Female,30,7,70729.17,1,1,1,160948.87,0
815,Spain,Male,28,6,0.0,2,0,1,185547.71,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
496,Spain,Male,29,2,0.0,2,1,0,55389.59,0
648,France,Female,38,2,0.0,2,0,1,9551.49,0
539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
657,France,Female,37,2,0.0,2,1,1,7667.48,0
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
710,France,Male,54,6,171137.62,1,1,1,167023.95,1
850,France,Male,47,6,0.0,1,1,0,187391.02,1
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
682,France,Male,50,6,121818.84,2,0,1,124151.37,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
655,France,Female,45,0,0.0,2,1,0,166830.71,0
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
795,France,Female,36,1,151844.64,1,1,1,135388.89,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0
431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0
551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
800,France,Female,40,3,75893.11,2,1,0,132562.23,0
663,France,Female,42,5,124626.07,1,1,1,78004.5,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
823,France,Male,38,1,0.0,2,1,0,156603.7,0
628,France,Male,30,8,89182.09,1,1,1,13126.9,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0
637,France,Male,33,0,132255.99,2,0,1,74588.41,0
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
600,France,Female,41,1,0.0,2,1,1,91193.65,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,0
655,France,Male,37,4,0.0,2,1,1,142415.97,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,0
598,France,Male,28,8,129991.76,2,0,1,46041.08,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
629,France,Female,39,10,0.0,2,1,1,43174.49,1
802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
675,France,Male,34,1,124619.33,2,0,1,163667.56,0
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
696,France,Female,25,8,126442.59,1,1,0,121904.44,0
617,France,Female,24,4,137295.19,2,1,1,91195.12,0
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
749,France,Female,33,1,74385.98,1,1,0,20164.47,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0
579,France,Male,35,1,0.0,2,1,0,4460.2,0
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
738,France,Male,49,6,106770.82,1,1,0,123499.27,0
685,France,Female,33,6,0.0,2,0,1,186785.01,0
707,France,Female,44,6,0.0,2,1,1,192542.17,0
779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
729,France,Female,32,7,38550.06,1,0,1,179230.23,0
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
775,France,Male,28,9,111167.7,1,1,0,149331.01,0
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
596,France,Female,39,10,86546.29,1,0,1,131768.98,0
706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
624,France,Male,80,3,0.0,1,1,1,65801.44,0
745,France,Female,33,1,0.0,2,1,1,174431.01,0
619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
667,France,Male,44,2,122806.95,1,0,0,15120.86,0
689,France,Female,46,7,52016.08,2,1,1,72993.65,0
720,France,Female,34,6,110717.38,1,1,1,9398.45,0
512,France,Male,40,5,0.0,2,1,1,146457.83,0
587,France,Male,36,1,0.0,2,0,1,17135.6,0
665,France,Male,33,2,101286.11,1,1,1,159840.51,0
494,France,Male,40,7,0.0,2,0,1,158071.69,0
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
649,France,Male,46,5,0.0,2,1,1,76946.6,0
619,France,Male,58,5,152199.33,1,1,1,86022.09,0
569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
691,France,Male,50,6,136953.47,1,1,1,2704.98,0
672,France,Female,53,7,0.0,1,1,1,136910.18,0
725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
556,France,Female,40,9,129860.37,1,0,0,17992.94,0
624,France,Male,44,3,0.0,2,1,0,88407.51,0
576,France,Male,40,9,0.0,2,1,0,112465.19,1
561,France,Male,43,4,0.0,4,0,0,18522.91,1
713,France,Female,52,0,185891.54,1,1,1,46369.57,1
648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
693,France,Male,68,4,97705.99,1,1,1,61569.07,0
535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
534,France,Male,36,4,120037.96,1,1,0,36275.94,0
612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
759,France,Male,40,4,0.0,2,1,0,124615.59,0
644,France,Male,40,8,93183.19,1,1,0,73882.49,0
428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
850,France,Male,39,6,96863.13,1,1,1,121681.19,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
544,France,Female,40,7,0.0,1,0,1,161076.92,0
763,France,Female,31,4,0.0,2,0,0,50404.72,0
545,France,Female,55,5,0.0,1,0,0,10034.77,1
677,France,Male,58,9,0.0,1,0,1,168650.4,0
631,France,Female,33,8,0.0,2,0,0,117374.22,0
558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0
612,France,Female,33,9,0.0,1,0,0,142797.5,1
448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
775,France,Male,30,4,0.0,2,1,0,49337.84,0
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
688,France,Female,32,6,123157.95,1,1,0,172531.23,0
629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
727,France,Male,32,1,59271.82,1,1,1,46019.43,0
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
699,France,Female,39,1,0.0,2,0,0,93826.63,0
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
434,France,Male,41,4,108128.52,1,0,1,56784.11,0
740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
741,France,Female,35,1,0.0,2,1,0,36557.55,0
711,France,Male,38,4,123345.85,1,1,0,141827.83,0
479,France,Male,47,1,0.0,1,1,0,95270.83,0
582,France,Female,40,9,0.0,3,1,1,60954.45,0
633,France,Female,37,9,156091.97,1,1,0,72008.61,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
644,France,Female,46,9,95441.27,1,1,0,108761.05,1
617,France,Female,35,5,0.0,2,0,1,13066.3,0
564,France,Female,28,1,0.0,1,1,1,162428.05,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
439,France,Female,29,6,156569.43,1,1,0,180598.66,0
559,France,Female,46,5,0.0,1,1,0,21006.1,1
580,France,Female,39,9,128362.59,1,1,0,86044.98,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
556,France,Female,54,4,150005.38,1,1,0,157015.5,1
626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
640,France,Male,55,10,132436.34,1,1,0,978.66,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1
681,France,Female,63,7,0.0,2,1,1,55054.48,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
591,France,Male,35,7,183027.25,1,1,1,56028.79,0
698,France,Female,40,7,105061.74,3,1,0,107815.31,1
498,France,Female,31,10,0.0,2,1,0,13892.57,0
814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
541,France,Male,46,6,0.0,2,1,1,83456.67,0
726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1
729,France,Male,44,6,0.0,2,1,0,151733.43,0
705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1
586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
705,France,Male,34,7,117715.84,1,1,0,2498.67,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0
681,France,Male,38,3,0.0,2,1,1,112491.96,0
647,France,Female,33,4,0.0,1,1,0,152323.04,0
645,France,Male,41,7,0.0,1,0,1,28667.56,0
579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
609,France,Male,41,6,0.0,1,0,1,112585.19,0
850,France,Female,36,10,0.0,2,1,1,100750.03,0
712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
410,France,Female,35,7,117183.74,1,1,1,109733.73,0
618,France,Male,37,2,168178.21,2,0,1,101273.23,0
592,France,Male,60,9,0.0,4,1,1,13614.01,1
628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
655,France,Female,38,6,0.0,1,1,1,188639.28,0
578,France,Male,59,10,185966.64,1,0,0,9445.42,1
622,France,Female,31,1,89688.94,1,1,1,152305.47,0
691,France,Male,30,9,0.0,1,1,0,49594.02,0
593,Spain,Male,43,10,0.0,2,0,0,53478.02,0
536,France,Female,22,5,89492.62,1,0,0,42934.43,0
547,France,Male,62,10,127738.75,2,1,1,85153.0,0
652,France,Female,37,4,0.0,2,1,0,143393.24,0
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
696,France,Male,44,8,161889.79,1,0,0,75562.47,0
553,France,Male,38,3,99844.68,1,0,0,187915.7,0
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
564,France,Female,27,6,0.0,1,0,0,7819.76,0
737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
